,Puzzles,layer
0,1 2 6 12,0.0
1,2 2 12 13,0.0
2,3 9 9 9,0.0
3,3 4 5 8,0.0
4,10 10 11 12,0.0
5,3 4 4 6,0.0
6,2 9 9 13,0.0
7,3 6 7 7,0.0
8,1 3 3 3,0.0
9,2 7 7 12,0.0
10,3 10 10 12,0.0
11,2 2 2 4,0.0
12,12 12 12 12,0.0
13,4 4 11 13,0.0
14,1 2 5 5,0.0
15,1 1 12 13,0.0
16,1 1 5 7,0.0
17,1 8 10 12,0.0
18,2 5 5 12,0.0
19,4 4 4 4,0.0
20,1 1 3 5,0.0
21,5 6 11 12,0.0
22,8 8 11 13,0.0
23,2 13 13 13,0.0
24,8 9 10 13,0.0
25,1 4 6 13,0.0
26,1 7 8 10,0.0
27,2 12 12 12,0.0
28,8 8 10 13,0.0
29,1 5 8 9,0.0
30,1 8 9 12,0.0
31,4 7 13 13,0.0
32,1 1 2 11,0.0
33,3 3 7 11,1.0
34,4 4 5 10,1.0
35,6 6 10 12,1.0
36,5 7 9 13,1.0
37,5 5 6 11,1.0
38,1 5 9 10,1.0
39,2 8 8 11,1.0
40,2 4 6 13,1.0
41,10 12 12 13,1.0
42,1 2 3 3,1.0
43,1 3 3 11,1.0
44,4 5 9 10,1.0
45,10 11 11 12,1.0
46,2 3 4 12,1.0
47,6 6 6 9,1.0
48,2 2 6 8,1.0
49,2 7 11 12,1.0
50,3 3 6 11,1.0
51,4 8 10 12,1.0
52,2 2 4 10,1.0
53,4 9 9 10,1.0
54,2 3 8 12,1.0
55,6 6 9 12,1.0
56,6 6 8 8,1.0
57,3 4 4 12,1.0
58,4 6 10 12,1.0
59,1 7 9 13,1.0
60,2 4 5 13,1.0
61,2 10 10 11,1.0
62,6 8 8 11,1.0
63,1 3 6 13,1.0
64,2 5 5 11,1.0
65,2 2 6 6,1.0
66,2 3 7 8,2.0
67,5 9 10 11,2.0
68,2 6 10 13,2.0
69,3 3 4 13,2.0
70,1 2 7 7,2.0
71,7 8 8 12,2.0
72,7 8 10 11,2.0
73,1 4 6 10,2.0
74,2 2 6 7,2.0
75,1 5 6 7,2.0
76,4 10 11 12,2.0
77,5 6 10 12,2.0
78,3 6 9 12,2.0
79,4 6 6 12,2.0
80,2 6 9 10,2.0
81,6 9 12 13,2.0
82,2 4 5 7,2.0
83,2 3 5 8,2.0
84,1 3 4 8,2.0
85,4 6 9 13,2.0
86,1 3 8 10,2.0
87,3 3 3 4,2.0
88,4 6 7 12,2.0
89,2 2 11 11,2.0
90,3 3 9 13,2.0
91,2 3 4 5,2.0
92,4 4 6 8,2.0
93,5 6 8 10,2.0
94,7 10 12 13,2.0
95,1 4 9 13,2.0
96,4 7 8 12,2.0
97,9 11 12 13,2.0
98,2 3 6 13,2.0
99,2 6 10 11,2.0
100,12 5 5 6,
101,8 5 10 3,
102,6 13 2 13,
103,10 13 10 8,
104,10 9 11 9,
105,6 7 1 8,
106,12 13 12 5,
107,1 10 3 13,
108,11 6 11 10,
109,13 2 13 5,
110,9 8 9 5,
111,1 7 6 8,
112,2 5 13 13,
113,11 13 4 2,
114,11 13 13 6,
115,11 10 11 4,
116,11 8 1 1,
117,6 9 11 7,
118,8 11 12 10,
119,11 12 11 4,
120,4 6 7 3,
121,2 9 2 9,
122,7 9 11 8,
123,10 9 9 2,
124,3 1 13 3,
125,13 7 11 12,
126,7 6 11 4,
127,7 7 1 13,
128,5 1 13 1,
129,5 5 11 4,
130,1 1 13 6,
131,1 1 5 1,
132,6 10 3 13,
133,2 2 13 8,
134,2 12 11 9,
135,8 5 10 9,
136,6 13 1 1,
137,12 5 8 8,
138,2 13 11 4,
139,4 6 7 13,
140,11 10 7 12,
141,11 7 6 10,
142,13 7 11 9,
143,10 9 1 11,
144,5 5 12 7,
145,6 8 7 13,
146,3 12 10 13,
147,4 11 12 11,
148,7 7 7 5,
149,4 11 7 6,
